task,activity,start,finish
BOILER FEED PUMP SUCTION- (PGMA -80-420),SUP,04/28/2023,08/30/2024
Manufacturing,MFG,04/28/2023,07/16/2024
Dispatch,DIS,07/17/2024,08/30/2024
BOILER FEED PUMP RECIRCULATION- (PGMA -80-421),SUP,04/28/2023,08/30/2024
Manufacturing,MFG,04/28/2023,07/16/2024
Dispatch,DIS,07/17/2024,08/30/2024
BOILER FEED PUMP TO HPH INCLUDING BYPASS- (PGMA -80-423),SUP,04/28/2023,08/30/2024
Manufacturing,MFG,04/28/2023,07/16/2024
Dispatch,DIS,07/17/2024,08/30/2024
BFD BETWEEN HTRS AND GROUP PROTECTION- (PGMA -80-424),SUP,04/28/2023,08/30/2024
Manufacturing,MFG,04/28/2023,07/16/2024
Dispatch,DIS,07/17/2024,08/30/2024
BFD FROM FINAL HPH TO SG TP- (PGMA -80-425),SUP,04/28/2023,08/30/2024
Manufacturing,MFG,04/28/2023,07/16/2024
Dispatch,DIS,07/17/2024,08/30/2024
SPRAY WATER TO HPBP- (PGMA -80-430),SUP,04/28/2023,11/30/2024
Manufacturing,MFG,04/28/2023,10/16/2024
Dispatch,DIS,10/17/2024,11/30/2024
UNLISTED SPRAY WATER - SG SCOPE- (PGMA -80-434),SUP,04/28/2023,11/30/2024
Manufacturing,MFG,04/28/2023,10/16/2024
Dispatch,DIS,10/17/2024,11/30/2024
SPRAY WATER FROM BFP INTERSTAGE- (PGMA -80-433),SUP,04/28/2023,11/30/2024
Manufacturing,MFG,04/28/2023,10/16/2024
Dispatch,DIS,10/17/2024,11/30/2024
DEAERATING HEATER OVER FLOW AND DRAIN- (PGMA -80-446),SUP,04/28/2023,11/30/2024
Manufacturing,MFG,04/28/2023,10/16/2024
Dispatch,DIS,10/17/2024,11/30/2024
BOILER INTEGRAL PIPING DRAINS- (PGMA -80-451),SUP,04/28/2023,11/30/2024
Manufacturing,MFG,04/28/2023,10/16/2024
Dispatch,DIS,10/17/2024,11/30/2024
HP PIPING DRAINS - SG SCOPE- (PGMA -80-452),SUP,04/28/2023,11/30/2024
Manufacturing,MFG,04/28/2023,10/16/2024
Dispatch,DIS,10/17/2024,11/30/2024
LP PIPING DRAINS - SG SCOPE- (PGMA -80-453),SUP,04/28/2023,11/30/2024
Manufacturing,MFG,04/28/2023,10/16/2024
Dispatch,DIS,10/17/2024,11/30/2024
SCAPH DRAINS- (PGMA -80-454),SUP,04/28/2023,11/30/2024
Manufacturing,MFG,04/28/2023,10/16/2024
Dispatch,DIS,10/17/2024,11/30/2024
DRAIN FROM UNLISTED EQPT/VESSEL-SG SCOPE- (PGMA -80-455),SUP,04/28/2023,11/30/2024
Manufacturing,MFG,04/28/2023,10/16/2024
Dispatch,DIS,10/17/2024,11/30/2024
SG AUX COOLING WATER UNIT SYSTEM- (PGMA -80-460),SUP,04/28/2023,08/30/2024
Manufacturing,MFG,04/28/2023,07/16/2024
Dispatch,DIS,07/17/2024,08/30/2024
PC - TG AUX COOLING WATER- (PGMA -80-463),SUP,04/28/2023,08/30/2024
Manufacturing,MFG,04/28/2023,07/16/2024
Dispatch,DIS,07/17/2024,08/30/2024
PC - MAIN CIRCULATION WATER PIPING- (PGMA -80-468),SUP,04/28/2023,08/30/2024
Manufacturing,MFG,04/28/2023,07/16/2024
Dispatch,DIS,07/17/2024,08/30/2024
PC - MISCELLANEOUS COOLING WATER (PGMA - 80 - 469),SUP,04/28/2023,08/30/2024
Manufacturing,MFG,04/28/2023,07/16/2024
Dispatch,DIS,07/17/2024,08/30/2024
PC - BOILER WATER WASH TO AND FROM UNIT- (PGMA -80-471),SUP,04/28/2023,09/29/2024
Manufacturing,MFG,04/28/2023,08/15/2024
Dispatch,DIS,08/16/2024,09/29/2024
PC - DEMINERALISED WATER SYSTEM- (PGMA -80-473),SUP,04/28/2023,09/29/2024
Manufacturing,MFG,04/28/2023,08/15/2024
Dispatch,DIS,08/16/2024,09/29/2024
PC - SERVICE WATER PIPING- (PGMA -80-477),SUP,04/28/2023,09/29/2024
Manufacturing,MFG,04/28/2023,08/15/2024
Dispatch,DIS,08/16/2024,09/29/2024
PC - FIRE WATER-OTHER AREAS- (PGMA -80-480),SUP,04/28/2023,11/30/2024
Manufacturing,MFG,04/28/2023,10/16/2024
Dispatch,DIS,10/17/2024,11/30/2024
PC - CONTROL OIL PIPING  (PGMA -80-484),SUP,04/28/2023,11/30/2024
Manufacturing,MFG,04/28/2023,10/16/2024
Dispatch,DIS,10/17/2024,11/30/2024
PC - LOW PRESSURE DOSING PIPING- (PGMA -80-601),SUP,04/28/2023,09/29/2024
Manufacturing,MFG,04/28/2023,08/15/2024
Dispatch,DIS,08/16/2024,09/29/2024
PC - ACID CLEANING PIPING-TEMPORARY (PGMA - 80-604),SUP,04/28/2023,09/29/2024
Manufacturing,MFG,04/28/2023,08/15/2024
Dispatch,DIS,08/16/2024,09/29/2024
PC - SERVICE AIR-COMP SUCT AND DIS TO RECEI- (PGMA -80-610),SUP,04/28/2023,09/29/2024
Manufacturing,MFG,04/28/2023,08/15/2024
Dispatch,DIS,08/16/2024,09/29/2024
PC - SERVICE AIR FOR INDIVIDUAL UNITS- (PGMA -80-612),SUP,04/28/2023,09/29/2024
Manufacturing,MFG,04/28/2023,08/15/2024
Dispatch,DIS,08/16/2024,09/29/2024
PC - INST AIR COMP SUC AND DIS TO RECEIVER- (PGMA -80-614),SUP,04/28/2023,09/29/2024
Manufacturing,MFG,04/28/2023,08/15/2024
Dispatch,DIS,08/16/2024,09/29/2024
PC - INSTRUMENT AIR FOR INDIVIDUAL UNIT- (PGMA -80-616),SUP,04/28/2023,09/29/2024
Manufacturing,MFG,04/28/2023,08/15/2024
Dispatch,DIS,08/16/2024,09/29/2024
PC - FUEL OIL Supply AND RETURN PIPING- (PGMA -80-650),SUP,04/28/2023,09/29/2024
Manufacturing,MFG,04/28/2023,08/15/2024
Dispatch,DIS,08/16/2024,09/29/2024
PC - H AND S FOR LP PIPING- (PGMA -80-933),SUP,04/28/2023,11/30/2024
Manufacturing,MFG,04/28/2023,10/16/2024
Dispatch,DIS,10/17/2024,11/30/2024
PC - SUB DELIVERY VALVES FOR LIGHT UP- (PGMA -80-901),SUP,04/28/2023,11/30/2024
Manufacturing,MFG,04/28/2023,10/16/2024
Dispatch,DIS,10/17/2024,11/30/2024
PC - H AND S FOR LIGHT UP STEAM LINE- (PGMA -80-921),SUP,04/28/2023,11/30/2024
Manufacturing,MFG,04/28/2023,10/16/2024
Dispatch,DIS,10/17/2024,11/30/2024
PC - H&S FOR TEMPORARY PIPING ACID AND ALKALI (PGMA -80-926),SUP,04/28/2023,11/30/2024
Manufacturing,MFG,04/28/2023,10/16/2024
Dispatch,DIS,10/17/2024,11/30/2024
PC - H&S FOR TEMPORARY PIPING - STEAM BLOWING (PGMA -80-927),SUP,04/28/2023,11/30/2024
Manufacturing,MFG,04/28/2023,10/16/2024
Dispatch,DIS,10/17/2024,11/30/2024
PC - H AND S FOR BOILER LIGHT UP - TG- (PGMA -80-928),SUP,04/28/2023,11/30/2024
Manufacturing,MFG,04/28/2023,10/16/2024
Dispatch,DIS,10/17/2024,11/30/2024
PC - CW STORAGE TANK 16-25 CUM- (PGMA -81-036),SUP,04/28/2023,06/30/2024
Manufacturing,MFG,04/28/2023,05/16/2024
Dispatch,DIS,05/17/2024,06/30/2024
PC - SPECIAL TANKS AND VESSELS- (PGMA -81-060),SUP,04/28/2023,06/30/2024
Manufacturing,MFG,04/28/2023,05/16/2024
Dispatch,DIS,05/17/2024,06/30/2024
PC - COOLING WATER PUMP- (PGMA -81-110),SUP,04/28/2023,11/30/2024
Manufacturing,MFG,04/28/2023,10/16/2024
Dispatch,DIS,10/17/2024,11/30/2024
PC - FIX COM FOR MISCELLANEOUS PPG INSULATION- (PGMA -81-318),SUP,04/28/2023,11/30/2024
Manufacturing,MFG,04/28/2023,10/16/2024
Dispatch,DIS,10/17/2024,11/30/2024
PC - MINERAL WOOL MATTRESS- (PGMA -81-325),SUP,04/28/2023,01/30/2025
Manufacturing,MFG,04/28/2023,12/16/2024
Dispatch,DIS,12/17/2024,01/30/2025
PC - SEALING COMPOUND FOR INSL- (PGMA -81-341),SUP,04/28/2023,11/30/2024
Manufacturing,MFG,04/28/2023,10/16/2024
Dispatch,DIS,10/17/2024,11/30/2024
PC - ALUMINIUM CLADDING FOR INSULATION- (PGMA -81-350),SUP,04/28/2023,01/30/2025
Manufacturing,MFG,04/28/2023,12/16/2024
Dispatch,DIS,12/17/2024,01/30/2025
PC - DIRECT GAUGES FOR STEAM LINES- (PGMA -81-411),SUP,04/28/2023,11/30/2024
Manufacturing,MFG,04/28/2023,10/16/2024
Dispatch,DIS,10/17/2024,11/30/2024
PC - DIRECT GAUGES FOR NON-STEAM LINES- (PGMA -81-412),SUP,04/28/2023,11/30/2024
Manufacturing,MFG,04/28/2023,10/16/2024
Dispatch,DIS,10/17/2024,11/30/2024
PC - LOCAL CONTROL EQPT FOR NON-STEAM LINES- (PGMA -81-414),SUP,04/28/2023,11/30/2024
Manufacturing,MFG,04/28/2023,10/16/2024
Dispatch,DIS,10/17/2024,11/30/2024
PC - TEST THERMOWELLS- (PGMA -81-415),SUP,04/28/2023,11/30/2024
Manufacturing,MFG,04/28/2023,10/16/2024
Dispatch,DIS,10/17/2024,11/30/2024
PC - INSTRUMENTATION FOR STARTUP SYSTEM- (PGMA -81-417),SUP,04/28/2023,11/30/2024
Manufacturing,MFG,04/28/2023,10/16/2024
Dispatch,DIS,10/17/2024,11/30/2024
For SB,SUP,09/27/2022,04/01/2025
Engineering COMPLETION,ENG,09/27/2022,07/08/2023
COMPLETION of DDR,ENG,03/11/2023,10/24/2023
PC - MS FROM BOILER STOP VALVE TO ESV- (PGMA -80-301),SUP,04/28/2023,04/01/2025
Manufacturing,MFG,04/28/2023,02/15/2025
Dispatch,DIS,02/16/2025,04/01/2025
PC - MS FROM ESV TO TURBINE (PGMA - 80-302),SUP,04/28/2023,04/01/2025
Manufacturing,MFG,04/28/2023,02/15/2025
Dispatch,DIS,02/16/2025,04/01/2025
PC - MS HEADER TO AUX PRDS- (PGMA -80-303),SUP,04/28/2023,04/01/2025
Manufacturing,MFG,04/28/2023,02/15/2025
Dispatch,DIS,02/16/2025,04/01/2025
PC - MS HEADER TO HPBP VALVE- (PGMA -80-304),SUP,04/28/2023,04/01/2025
Manufacturing,MFG,04/28/2023,02/15/2025
Dispatch,DIS,02/16/2025,04/01/2025
PC - HRH FROM REHEATER TO INTERCEPTOR VALVE- (PGMA -80-310),SUP,04/28/2023,04/01/2025
Manufacturing,MFG,04/28/2023,02/15/2025
Dispatch,DIS,02/16/2025,04/01/2025
PC - LPBP VALVE UPSTREAM AND DOWNSTREAM- (PGMA -80-312),SUP,04/28/2023,04/01/2025
Manufacturing,MFG,04/28/2023,02/15/2025
Dispatch,DIS,02/16/2025,04/01/2025
PC - PERMANENT STEAM BLOWING (PGMA - 80-319),SUP,04/28/2023,04/01/2025
Manufacturing,MFG,04/28/2023,02/15/2025
Dispatch,DIS,02/16/2025,04/01/2025
PC - CRH FROM TURBINE TO REHEATER- (PGMA -80-320),SUP,04/28/2023,04/01/2025
Manufacturing,MFG,04/28/2023,02/15/2025
Dispatch,DIS,02/16/2025,04/01/2025
PC - HPBP VALVE TO CRH PIPING- (PGMA -80-321),SUP,04/28/2023,04/01/2025
Manufacturing,MFG,04/28/2023,02/15/2025
Dispatch,DIS,02/16/2025,04/01/2025
PC - STEAM TO BFP DRIVE TURBINE- (PGMA -80-323),SUP,04/28/2023,04/01/2025
Manufacturing,MFG,04/28/2023,02/15/2025
Dispatch,DIS,02/16/2025,04/01/2025
PC - CRH HEADER TO AUX.PRDS- (PGMA -80-324),SUP,04/28/2023,04/01/2025
Manufacturing,MFG,04/28/2023,02/15/2025
Dispatch,DIS,02/16/2025,04/01/2025
PC - H AND S FOR CRITICAL PPG(BLR & TG AREA)- (PGMA -80-830),SUP,04/28/2023,04/01/2025
Manufacturing,MFG,04/28/2023,02/15/2025
Dispatch,DIS,02/16/2025,04/01/2025
PC - AUX STRUCTURE FOR CRITICAL PIPING-SG- (PGMA -80-940),SUP,04/28/2023,04/01/2025
Manufacturing,MFG,04/28/2023,02/15/2025
Dispatch,DIS,02/16/2025,04/01/2025
For SYN,SUP,09/27/2022,05/30/2025
Engineering COMPLETION,ENG,09/27/2022,07/08/2023
COMPLETION of DDR,ENG,03/11/2023,10/24/2023
PC - HP AND LP BYPASS WARM UP- (PGMA -80-307),SUP,04/28/2023,05/30/2025
Manufacturing,MFG,04/28/2023,04/15/2025
Dispatch,DIS,04/16/2025,05/30/2025
PC - CRH PIPING TO DEAERATING HEATER- (PGMA -80-322),SUP,04/28/2023,05/30/2025
Manufacturing,MFG,04/28/2023,04/15/2025
Dispatch,DIS,04/16/2025,05/30/2025
PC - EXTRACTION STEAM TO BFP DRIVE TURBINE- (PGMA -80-329),SUP,04/28/2023,05/30/2025
Manufacturing,MFG,04/28/2023,04/15/2025
Dispatch,DIS,04/16/2025,05/30/2025
PC - EXTRACTION STEAM TO LP HEATER-2- (PGMA -80-331),SUP,04/28/2023,05/30/2025
Manufacturing,MFG,04/28/2023,04/15/2025
Dispatch,DIS,04/16/2025,05/30/2025
PC - EXTRACTION STEAM TO LP HEATER-3- (PGMA -80-332),SUP,04/28/2023,05/30/2025
Manufacturing,MFG,04/28/2023,04/15/2025
Dispatch,DIS,04/16/2025,05/30/2025
PC - EXTRACTION STEAM TO LP HEATER-4- (PGMA -80-333),SUP,04/28/2023,05/30/2025
Manufacturing,MFG,04/28/2023,04/15/2025
Dispatch,DIS,04/16/2025,05/30/2025
PC - EXTRACTION STEAM TO LP HEATER-5 (PGMA - 80334),SUP,04/28/2023,05/30/2025
Manufacturing,MFG,04/28/2023,04/15/2025
Dispatch,DIS,04/16/2025,05/30/2025
PC - EXTRACTION STEAM TO DEAERATING HEATER- (PGMA -80-335),SUP,04/28/2023,05/30/2025
Manufacturing,MFG,04/28/2023,04/15/2025
Dispatch,DIS,04/16/2025,05/30/2025
PC - EXTRACTION STEAM TO HP HEATER NO.1- (PGMA -80-336),SUP,04/28/2023,05/30/2025
Manufacturing,MFG,04/28/2023,04/15/2025
Dispatch,DIS,04/16/2025,05/30/2025
PC - EXTRACTION STEAM TO HP HEATER-2- (PGMA -80-337),SUP,04/28/2023,05/30/2025
Manufacturing,MFG,04/28/2023,04/15/2025
Dispatch,DIS,04/16/2025,05/30/2025
PC - EXTRACTION STEAM TO HP HEATER-3- (PGMA -80-338),SUP,04/28/2023,05/30/2025
Manufacturing,MFG,04/28/2023,04/15/2025
Dispatch,DIS,04/16/2025,05/30/2025
PC - AUX STEAM TO BFD TURBINE- (PGMA -80-339),SUP,04/28/2023,05/30/2025
Manufacturing,MFG,04/28/2023,04/15/2025
Dispatch,DIS,04/16/2025,05/30/2025
PC - AUX STEAM TO GLAND SEALS - TG SCOPE- (PGMA -80-349),SUP,04/28/2023,05/30/2025
Manufacturing,MFG,04/28/2023,04/15/2025
Dispatch,DIS,04/16/2025,05/30/2025
PC - AUX STEAM TO UNLISTED USERS - SG SCOPE- (PGMA -80-351),SUP,04/28/2023,05/30/2025
Manufacturing,MFG,04/28/2023,04/15/2025
Dispatch,DIS,04/16/2025,05/30/2025
PC - EXHAUST STEAM FROM PRIME MOVERS-TG SCOPE- (PGMA -80-363),SUP,04/28/2023,05/30/2025
Manufacturing,MFG,04/28/2023,04/15/2025
Dispatch,DIS,04/16/2025,05/30/2025
PC - HP DRAIN FLASH TANK VENT TO ATMOSPHERE- (PGMA -80-370),SUP,04/28/2023,05/30/2025
Manufacturing,MFG,04/28/2023,04/15/2025
Dispatch,DIS,04/16/2025,05/30/2025
PC - DRAIN FLASH TANK VENT TO CONDENSER- (PGMA -80-371),SUP,04/28/2023,05/30/2025
Manufacturing,MFG,04/28/2023,04/15/2025
Dispatch,DIS,04/16/2025,05/30/2025
PC - UNLISTED SV EXHAUSTS - TG SCOPE- (PGMA -80-375),SUP,04/28/2023,05/30/2025
Manufacturing,MFG,04/28/2023,04/15/2025
Dispatch,DIS,04/16/2025,05/30/2025
 PC - HPH SV EXHAUST TO FLASH TANK- (PGMA -80-379),SUP,04/28/2023,05/30/2025
Manufacturing,MFG,04/28/2023,04/15/2025
Dispatch,DIS,04/16/2025,05/30/2025
PC - HP HEATER VENTS - TG SCOPE- (PGMA -80-381),SUP,04/28/2023,05/30/2025
Manufacturing,MFG,04/28/2023,04/15/2025
Dispatch,DIS,04/16/2025,05/30/2025
PC - LP HEATER VENTS- (PGMA -80-382),SUP,04/28/2023,05/30/2025
Manufacturing,MFG,04/28/2023,04/15/2025
Dispatch,DIS,04/16/2025,05/30/2025
PC - VENT FROM UNLISTED PPG/EQPT TO COND- (PGMA -80-385),SUP,04/28/2023,05/30/2025
Manufacturing,MFG,04/28/2023,04/15/2025
Dispatch,DIS,04/16/2025,05/30/2025
STEAM BLOWING PIPING-TEMPORARY (PGMA - 80-399),SUP,04/28/2023,05/30/2025
Manufacturing,MFG,04/28/2023,04/15/2025
Dispatch,DIS,04/16/2025,05/30/2025
PC - UNLISTED SPRAY WATER - TG SCOPE- (PGMA -80-435),SUP,04/28/2023,05/30/2025
Manufacturing,MFG,04/28/2023,04/15/2025
Dispatch,DIS,04/16/2025,05/30/2025
PC - CONTROL OIL PIPING ESV & IV- (PGMA -80-482),SUP,04/28/2023,05/30/2025
Manufacturing,MFG,04/28/2023,04/15/2025
Dispatch,DIS,04/16/2025,05/30/2025
PC - GLAND STEAM COOLER DRAINS- (PGMA -80-442),SUP,04/28/2023,05/30/2025
Manufacturing,MFG,04/28/2023,04/15/2025
Dispatch,DIS,04/16/2025,05/30/2025
PC - LP HEATER-1 TO CONDENSER- (PGMA -80-443),SUP,04/28/2023,05/30/2025
Manufacturing,MFG,04/28/2023,04/15/2025
Dispatch,DIS,04/16/2025,05/30/2025
PC - LP HEATER-2/3/4/5 DRAINS AND DRIP PUMP I- (PGMA -80-444),SUP,04/28/2023,05/30/2025
Manufacturing,MFG,04/28/2023,04/15/2025
Dispatch,DIS,04/16/2025,05/30/2025
PC - HP HEATER DRAINS- (PGMA -80-447),SUP,04/28/2023,05/30/2025
Manufacturing,MFG,04/28/2023,04/15/2025
Dispatch,DIS,04/16/2025,05/30/2025
PC - DRAIN FROM UNLISTED EQPT/VESSEL-TG SCOPE- (PGMA -80-448),SUP,04/28/2023,05/30/2025
Manufacturing,MFG,04/28/2023,04/15/2025
Dispatch,DIS,04/16/2025,05/30/2025
PC - TG CYCLE PIPING DRAINS AND VENTS- (PGMA -80-449),SUP,04/28/2023,05/30/2025
Manufacturing,MFG,04/28/2023,04/15/2025
Dispatch,DIS,04/16/2025,05/30/2025
PC - MANIFOLDS FOR HP FLASH BOX AND CONDENS- (PGMA -80-457),SUP,04/28/2023,05/30/2025
Manufacturing,MFG,04/28/2023,04/15/2025
Dispatch,DIS,04/16/2025,05/30/2025
PC - HP FLASH TANK DRAIN TO CONDENSER- (PGMA -80-459),SUP,04/28/2023,05/30/2025
Manufacturing,MFG,04/28/2023,04/15/2025
Dispatch,DIS,04/16/2025,05/30/2025
PC - DRINKING WATER PIPING- (PGMA -80-478),SUP,04/28/2023,05/30/2025
Manufacturing,MFG,04/28/2023,04/15/2025
Dispatch,DIS,04/16/2025,05/30/2025
PC - HP FLASH TANK VENT TO CONDENSER- (PGMA -80-493),SUP,04/28/2023,05/30/2025
Manufacturing,MFG,04/28/2023,04/15/2025
Dispatch,DIS,04/16/2025,05/30/2025
PC - LP FLASH TANK VENT TO CONDENSER- (PGMA -80-494),SUP,04/28/2023,05/30/2025
Manufacturing,MFG,04/28/2023,04/15/2025
Dispatch,DIS,04/16/2025,05/30/2025
PC - LP FLASH TANK DRAIN TO COND- (PGMA -80-495),SUP,04/28/2023,05/30/2025
Manufacturing,MFG,04/28/2023,04/15/2025
Dispatch,DIS,04/16/2025,05/30/2025
PC - LP Condensate PIPING WITHIN TG HALL FOR- (PGMA -80-545),SUP,04/28/2023,05/30/2025
Manufacturing,MFG,04/28/2023,04/15/2025
Dispatch,DIS,04/16/2025,05/30/2025
PC - LUB OIL FLUSHING & PR TESTING (PGMA - 80-673),SUP,04/28/2023,05/30/2025
Manufacturing,MFG,04/28/2023,04/15/2025
Dispatch,DIS,04/16/2025,05/30/2025
PC - H AND S FOR SYNCHRONISATION - TG- (PGMA -80-930),SUP,04/28/2023,05/30/2025
Manufacturing,MFG,04/28/2023,04/15/2025
Dispatch,DIS,04/16/2025,05/30/2025
PC - CLEAN DRAIN FLASH TANK - DIA 1500 MM- (PGMA -81-012),SUP,04/28/2023,05/30/2025
Manufacturing,MFG,04/28/2023,04/15/2025
Dispatch,DIS,04/16/2025,05/30/2025
PC -Condensate TRANSFER PUMP- (PGMA -81-100),SUP,04/28/2023,11/30/2024
Manufacturing,MFG,04/28/2023,10/16/2024
Dispatch,DIS,10/17/2024,11/30/2024
PC - PERFORMANCE GUARANTEE TEST MATERIALS- (PGMA -81-416),SUP,04/28/2023,05/30/2025
Manufacturing,MFG,04/28/2023,04/15/2025
Dispatch,DIS,04/16/2025,05/30/2025
BOI-PEM - THERMAL INSULATION - R-MATTRESSES/P-SECN ,SUP,01/20/2024,03/14/2025
Ordering,ORD,01/20/2024,04/18/2024
Detailed Engineering,ENG,04/19/2024,09/15/2024
Manufacturing,MFG,09/16/2024,02/12/2025
Dispatch,DIS,02/13/2025,03/14/2025
BOI-PEM -  THERMAL INSULATION -ANCILLARY MATERIAL ,SUP,12/01/2023,01/23/2025
Ordering,ORD,12/01/2023,02/28/2024
Detailed Engineering,ENG,02/29/2024,07/27/2024
Manufacturing,MFG,07/28/2024,12/24/2024
Dispatch,DIS,12/25/2024,01/23/2025
BOI-PEM -  ALUMINIUM SHEETS/COILS,SUP,04/04/2024,05/28/2025
Ordering,ORD,04/04/2024,07/02/2024
Detailed Engineering,ENG,07/03/2024,11/29/2024
Manufacturing,MFG,11/30/2024,04/28/2025
Dispatch,DIS,04/29/2025,05/28/2025
 BOI- PEM - AIR TRAPS ,SUP,11/21/2023,01/13/2025
Ordering,ORD,11/21/2023,02/18/2024
Detailed Engineering,ENG,02/19/2024,07/17/2024
Manufacturing,MFG,07/18/2024,12/14/2024
Dispatch,DIS,12/15/2024,01/13/2025
PEM - STEAM TRAPS ,SUP,12/01/2023,01/23/2025
Ordering,ORD,12/01/2023,02/28/2024
Detailed Engineering,ENG,02/29/2024,07/27/2024
Manufacturing,MFG,07/28/2024,12/24/2024
Dispatch,DIS,12/25/2024,01/23/2025
Valves,SUP,09/27/2022,05/22/2025
Supply,SUP,09/27/2022,05/22/2025
"TRYV - Power Cycle Piping, DM. Water & Lube Oil System Valves ( PGMA - 80913)",SUP,05/28/2024,02/11/2025
Manufacturing,MFG,05/28/2024,11/27/2024
Dispatch,DIS,08/28/2024,02/11/2025
TRYV - Turbine Integral Piping system Valves( PGMA - 80919),SUP,05/28/2024,02/11/2025
Manufacturing,MFG,05/28/2024,11/27/2024
Dispatch,DIS,08/28/2024,02/11/2025
TRYV - Extraction Line QCNRVs( PGMA - 80918),SUP,05/28/2024,02/11/2025
Manufacturing,MFG,05/28/2024,11/27/2024
Dispatch,DIS,08/28/2024,02/11/2025
TRYV - HP Bypass System - Oil Supply System Valves( PGMA - 22100),SUP,05/28/2024,02/11/2025
Manufacturing,MFG,05/28/2024,11/27/2024
Dispatch,DIS,08/28/2024,02/11/2025
TRYV - HP Bypass System - HP Bypass valve ASSY valves( PGMA - 22101),SUP,05/28/2024,02/11/2025
Manufacturing,MFG,05/28/2024,11/27/2024
Dispatch,DIS,08/28/2024,02/11/2025
TRYV - HP Bypass System - Oil Piping HP Bypass Valves( PGMA - 22600),SUP,05/28/2024,02/11/2025
Manufacturing,MFG,05/28/2024,11/27/2024
Dispatch,DIS,08/28/2024,02/11/2025
TRYV - HP Bypass System - Common HP Oil Piping Valves( PGMA - 22601),SUP,05/28/2024,02/11/2025
Manufacturing,MFG,05/28/2024,11/27/2024
Dispatch,DIS,08/28/2024,02/11/2025
TRYV - HP Bypass System - Hand Tools( PGMA - 22701),SUP,05/28/2024,02/11/2025
Manufacturing,MFG,05/28/2024,11/27/2024
Dispatch ,DIS,08/28/2024,02/11/2025
TRYV - HP Bypass System - Special Equipments( PGMA - 22889),SUP,05/28/2024,02/11/2025
Manufacturing,MFG,05/28/2024,11/27/2024
Dispatch,DIS,08/28/2024,02/11/2025
TRYV - HP Bypass System - Common Spares( PGMA - 22988),SUP,05/28/2024,02/11/2025
Manufacturing,MFG,05/28/2024,11/27/2024
Dispatch,DIS,08/28/2024,02/11/2025
TRYV - Root Valves (Normal Measurement+PG Test) ( PGMA - 80914),SUP,05/28/2024,02/11/2025
Manufacturing,MFG,05/28/2024,11/27/2024
Dispatch,DIS,08/28/2024,02/11/2025
TRYV - SG Integral Piping Valves ( PGMA - 80905),SUP,05/28/2024,02/11/2025
Manufacturing,MFG,05/28/2024,11/27/2024
Dispatch,DIS,08/28/2024,02/11/2025
TRYV - Low Pressure piping valves ( PGMA - 80277),SUP,05/28/2024,02/11/2025
Manufacturing,MFG,05/28/2024,11/27/2024
Dispatch,DIS,08/28/2024,02/11/2025
TRYV - Heat Exchanger and Fabrication Water Expansion Relief Valves (WERV)( PGMA - 80278),SUP,05/28/2024,02/11/2025
Manufacturing,MFG,05/28/2024,11/27/2024
Dispatch,DIS,08/28/2024,02/11/2025
TRYV - BFP Drive Turbine Valves including SRV and QCNRV's ( PGMA - 80279),SUP,05/28/2024,02/11/2025
Manufacturing,MFG,05/28/2024,11/27/2024
Dispatch,DIS,08/28/2024,02/11/2025
TRYV - Acid Cleaning Valves ( PGMA - 80917),SUP,05/28/2024,02/11/2025
Manufacturing,MFG,05/28/2024,11/27/2024
Dispatch,DIS,08/28/2024,02/11/2025
TRYV - Steam Blowing Valves ( PGMA - 80918),SUP,05/28/2024,02/11/2025
Manufacturing,MFG,05/28/2024,11/27/2024
Dispatch,DIS,08/28/2024,02/11/2025
BOI-PEM - BUTTERFLY VALVES (STEAM SERVICE) ,SUP,09/27/2022,07/14/2024
Ordering,ORD,10/19/2023,01/16/2024
Detailed Engineering,ENG,01/17/2024,06/14/2024
Manufacturing,MFG,09/27/2022,02/23/2023
Dispatch,DIS,06/15/2024,07/14/2024
BOI-PEM - BALL VALVES ,SUP,10/19/2023,12/11/2024
Ordering,ORD,10/19/2023,01/16/2024
Detailed Engineering,ENG,01/17/2024,06/14/2024
Manufacturing,MFG,06/15/2024,11/11/2024
Dispatch,DIS,11/12/2024,12/11/2024
BOI-PEM - AIR RELEASE VALVES ,SUP,08/23/2023,11/14/2024
Ordering,ORD,08/23/2023,11/20/2023
Detailed Engineering,ENG,11/21/2023,04/18/2024
Manufacturing,MFG,04/19/2024,09/15/2024
Dispatch,DIS,09/16/2024,10/15/2024
Dispatch,DIS,10/16/2024,11/14/2024
BOI-PEM - LUBE OIL TRANSFER PUMPS,SUP,01/30/2024,03/24/2025
Ordering,ORD,01/30/2024,04/28/2024
Detailed Engineering,ENG,04/29/2024,09/25/2024
Manufacturing,MFG,09/26/2024,02/22/2025
Dispatch,DIS,02/23/2025,03/24/2025
BOI-PEM - SUMP PUMPS/SUBMERSIBLE PUMPS,SUP,11/01/2023,12/24/2024
Ordering,ORD,11/01/2023,01/29/2024
Detailed Engineering,ENG,01/30/2024,06/27/2024
Manufacturing,MFG,06/28/2024,11/24/2024
Dispatch,DIS,11/25/2024,12/24/2024
BPL - Butterfly Valve,SUP,04/26/2023,05/22/2025
"Engineering, INDENTING AND PROCUREMENT ",ENG,04/26/2023,03/23/2024
Manufacturing & TESTING ,MFG,03/24/2024,03/23/2025
